filename,width,height,class,xmin,ymin,xmax,ymax
www.chess.com_play_computer (10).png,783,783,R,701,699,768,777
www.chess.com_play_computer (10).png,783,783,R,312,699,376,779
www.chess.com_play_computer (10).png,783,783,K,203,691,285,777
www.chess.com_play_computer (10).png,783,783,P,18,607,79,680
www.chess.com_play_computer (10).png,783,783,P,114,605,175,678
www.chess.com_play_computer (10).png,783,783,P,214,605,275,678
www.chess.com_play_computer (10).png,783,783,P,507,606,568,679
www.chess.com_play_computer (10).png,783,783,P,605,605,666,678
www.chess.com_play_computer (10).png,783,783,P,704,606,765,679
www.chess.com_play_computer (10).png,783,783,N,500,498,575,582
www.chess.com_play_computer (10).png,783,783,B,408,495,472,581
www.chess.com_play_computer (10).png,783,783,B,308,496,375,582
www.chess.com_play_computer (10).png,783,783,Q,203,398,286,484
www.chess.com_play_computer (10).png,783,783,N,404,399,476,484
www.chess.com_play_computer (10).png,783,783,P,312,313,373,387
www.chess.com_play_computer (10).png,783,783,p,414,312,468,386
www.chess.com_play_computer (10).png,783,783,p,704,214,764,290
www.chess.com_play_computer (10).png,783,783,p,506,214,568,289
www.chess.com_play_computer (10).png,783,783,p,117,215,175,289
www.chess.com_play_computer (10).png,783,783,p,21,215,79,289
www.chess.com_play_computer (10).png,783,783,p,215,118,274,191
www.chess.com_play_computer (10).png,783,783,p,606,117,666,191
www.chess.com_play_computer (10).png,783,783,q,300,106,385,190
www.chess.com_play_computer (10).png,783,783,n,402,105,478,191
www.chess.com_play_computer (10).png,783,783,r,702,11,767,94
www.chess.com_play_computer (10).png,783,783,b,505,6,572,93
www.chess.com_play_computer (10).png,783,783,k,399,4,482,94
www.chess.com_play_computer (10).png,783,783,b,213,5,277,94
www.chess.com_play_computer (10).png,783,783,n,109,7,184,93
www.chess.com_play_computer (10).png,783,783,r,17,12,82,93
www.chess.com_play_computer (11).png,783,783,K,205,689,287,778
www.chess.com_play_computer (11).png,783,783,P,19,606,78,680
www.chess.com_play_computer (11).png,783,783,P,605,606,665,680
www.chess.com_play_computer (11).png,783,783,p,607,509,665,582
www.chess.com_play_computer (11).png,783,783,B,406,495,474,583
www.chess.com_play_computer (11).png,783,783,p,21,509,77,583
www.chess.com_play_computer (11).png,783,783,P,707,313,764,386
www.chess.com_play_computer (11).png,783,783,p,705,215,764,288
www.chess.com_play_computer (11).png,783,783,N,204,203,281,288
www.chess.com_play_computer (11).png,783,783,k,496,103,580,190
www.chess.com_play_computer (11).png,783,783,Q,397,104,483,190
www.chess.com_play_computer (11).png,783,783,N,209,105,281,189
www.chess.com_play_computer (11).png,783,783,Q,107,7,187,93
www.chess.com_play_computer (12).png,783,783,R,703,697,770,778
www.chess.com_play_computer (12).png,783,783,K,398,691,481,777
www.chess.com_play_computer (12).png,783,783,N,111,692,183,778
www.chess.com_play_computer (12).png,783,783,N,499,498,574,582
www.chess.com_play_computer (12).png,783,783,P,118,508,175,583
www.chess.com_play_computer (12).png,783,783,B,506,300,571,386
www.chess.com_play_computer (12).png,783,783,B,407,299,472,386
www.chess.com_play_computer (12).png,783,783,R,408,11,473,94
www.chess.com_play_computer (12).png,783,783,Q,204,6,286,92
www.chess.com_play_computer (12).png,783,783,p,706,605,764,680
www.chess.com_play_computer (12).png,783,783,p,509,117,567,192
www.chess.com_play_computer (12).png,783,783,k,401,103,481,191
